tmdb_id,title,gnn_pred_audience_score
407951.0,La pantera negra,0.5221096277236938
409689.0,"José Martí, the Eye of the Canary",0.42277076840400696
409882.0,Porno de autor,0.3182540535926819
515197.0,Bring Me the Head of Lance Henriksen,0.29751309752464294
435907.0,Indifference,0.27825072407722473
442526.0,One on One,0.4009192883968353
454811.0,Communication,0.41283541917800903
333926.0,Online Crush,0.36897149682044983
327674.0,The Invited,0.3034677505493164
375268.0,2016: Part 1,0.3229604661464691
346797.0,Before,0.41034331917762756
354661.0,Jack's Family Adventure,0.45043566823005676
357858.0,Out,0.35668161511421204
362196.0,Birthday,0.5251025557518005
363849.0,Public Relations,0.1541931927204132
367557.0,Waterberry Tears,0.4205116033554077
369854.0,Santa and Death,0.3560519516468048
981616.0,Gal Avatar,0.41348469257354736
805104.0,"Hannibal Lecter, l'icône du mal par excellence",0.30078551173210144
593899.0,"Octubre Pilagá, relatos sobre el silencio",0.3312705457210541
526786.0,Zombie Sexy Girl,0.33908796310424805
541414.0,Ser,0.25514915585517883
530155.0,Strip Club Slasher,0.35750511288642883
78369.0,Grey Skies,0.18126985430717468
79915.0,Repo,0.1340402364730835
80298.0,The Last Harbor,0.3109477460384369
81646.0,Marathon Boy,0.3295039236545563
81902.0,Gary Moore : Live At Montreux 2010,0.4378472566604614
91097.0,The Little Death,0.3993619978427887
93226.0,Exquisite Corpse,0.368355393409729
93715.0,Butchered,0.2573552131652832
76415.0,Feeling Blue and 31,0.44848135113716125
70636.0,Ghost from the Machine,0.4537886083126068
70979.0,Girl Clock!,0.43429091572761536
72995.0,Once Upon a Time the City of Fools,0.5529475212097168
73101.0,The Killing Strain,0.3940315246582031
73152.0,The Prankster,0.3410879671573639
75647.0,Hayde Bre,0.22152170538902283
75755.0,Snuf de Hond en het Spookslot,0.4151819944381714
69940.0,Chihuahua: The Movie,0.4149286448955536
111782.0,Portrait of a Man,0.33328720927238464
112074.0,Life's a Beach,0.14529350399971008
113347.0,A Drummer's Dream,0.5193904638290405
110584.0,Dangerous Attractions,0.3453248143196106
113727.0,Dark Seduction,0.46392324566841125
117702.0,Bedfellows,0.28220051527023315
117709.0,Gaysharktank.com,0.4105674922466278
118046.0,Anaconda: Queen of the Serpents,0.32703897356987
109909.0,Justify,0.47218719124794006
97764.0,Burlesque Fairytales,0.42713984847068787
98957.0,Your Highness,0.4249670207500458
100212.0,Cutback,0.47946158051490784
100805.0,Im Brautkleid durch Afrika,0.4008149802684784
104782.0,Florence Fight Club,0.36887291073799133
108771.0,Susa,0.3838960826396942
108786.0,My Invisible Friend,0.3514273166656494
108839.0,Headhunter: The Assessment Weekend,0.3776455223560333
96271.0,If a Tree Falls,0.2921358346939087
69929.0,One in the Gun,0.3719015419483185
39572.0,Zombie Apocalypse,0.42629608511924744
43954.0,Shoot the Hero,0.22712695598602295
44225.0,Boston Girls,0.2594730257987976
45248.0,My Family's Secret,0.1844797432422638
45375.0,Wushu Warrior,0.45828989148139954
39352.0,Poker,0.38244929909706116
46826.0,Chickenfoot - Get Your Buzz On,0.4708881080150604
48255.0,Journey to Promethea,0.32324522733688354
50198.0,See You in September,0.2731800675392151
50462.0,Round Ireland with a Fridge,0.29054006934165955
50606.0,Ghosts Don't Exist,0.3973662257194519
50826.0,Mum's Better!,0.3518231511116028
38746.0,Bare Knuckles,0.16449004411697388
37860.0,D.C. Sniper,0.24133411049842834
152508.0,Fortune Teller,0.4168875515460968
43615.0,"Lula, the Son of Brazil",0.331325501203537
24392.0,The Dark Lurking,0.3486567437648773
12216.0,The Portal,0.38611289858818054
26214.0,The American Matrix - Age Of Deception,0.40201982855796814
26224.0,Global Eugenics: Using Medicine to Kill,0.4121468663215637
31138.0,Camilla Läckberg: The Gallows Bird,0.39807945489883423
35241.0,Charlie Murphy: I Will Not Apologize,0.3869710862636566
69768.0,Breaking Up Is Hard to Do,0.38588836789131165
51502.0,Paul Kalkbrenner: A Live Documentary,0.35608431696891785
52363.0,Unearthed,0.5039766430854797
64629.0,Postcard to Daddy,0.373171329498291
65660.0,Walking the Dead,0.3675890862941742
67250.0,12,0.5522336363792419
67774.0,Mamma Gógó,0.326114296913147
68712.0,The Lazarus Papers,0.33439117670059204
66793.0,15 Till Midnight,0.3607112467288971
63273.0,Endure,0.3560875952243805
62948.0,Bedrooms,0.25788575410842896
53317.0,WebSiteStory,0.3632987439632416
55879.0,Speed-Dating,0.23540204763412476
60021.0,Skills,0.3102368712425232
60264.0,Urgency,0.25778070092201233
60359.0,Nic & Tristan Go Mega Dega,0.36068060994148254
60940.0,Killer by Nature,0.3525497317314148
61870.0,Billy Owens and the Secret of the Runes,0.4232838451862335
52058.0,The Nature of Existence,0.4578936994075775
257861.0,Abandoned Souls,0.366294801235199
279750.0,An Acrid Yarn,0.472807914018631
279923.0,Che: A New Man,0.4923027455806732
234165.0,Cupid's Arrow,0.3494323194026947
141750.0,Overdose: The Next Financial Crisis,0.33115383982658386
144539.0,The Wedding Party,0.3404681384563446
147503.0,The Counterfeiters,0.27956444025039673
152808.0,Shikkar,0.42900756001472473
120044.0,Deleted Scenes,0.3598584234714508
122174.0,If the Seed Doesn't Die,0.4073563516139984
122739.0,Journey to Shark Eden,0.5458658337593079
123828.0,Forest Creatures,0.4420260488986969
124701.0,A Fucking Cruel Nightmare,0.4446118175983429
126827.0,Loom,0.37043100595474243
128242.0,Joann Sfar (drawings),0.41253358125686646
131389.0,The Nutcrackers,0.4200034737586975
155711.0,After-Life,0.45551231503486633
158503.0,Natrang,0.4574044644832611
216662.0,Hungarian Retro,0.3444913923740387
159254.0,Friendsheep,0.42062807083129883
159598.0,"La bani, la cap, la oase",0.37648749351501465
1066387.0,Die Bremer Stadtmusikanten,0.24487656354904175
287216.0,Less and Less,0.49515679478645325
373828.0,Mama,0.35133272409439087
266756.0,Friday,0.5964469313621521
132973.0,Hope for Haiti Now,0.40515491366386414
52350.0,Wandering Streams,0.4139675498008728
69961.0,Horse Crazy 2: The Legend of Grizzly Mountain,0.4169689118862152
222668.0,A Sumo Wrestler's Tail,0.3103553354740143
38883.0,Protect and Serve,0.31405729055404663
66795.0,Infection: The Invasion Begins,0.15186235308647156
178382.0,Ode,0.17912745475769043
